master,slave,path,Bperp,delta_days
S1B_IW_SLC__1SDV_20181029T165730_20181029T165757_013370_018BA0_C5CC,S1B_IW_SLC__1SDV_20181110T165730_20181110T165757_013545_019118_B98E,44,175,11
S1B_IW_SLC__1SDV_20181029T165730_20181029T165757_013370_018BA0_C5CC,S1B_IW_SLC__1SDV_20181110T165754_20181110T165821_013545_019118_9751,44,175,12
S1B_IW_SLC__1SDV_20181029T165755_20181029T165822_013370_018BA0_D071,S1B_IW_SLC__1SDV_20181110T165730_20181110T165757_013545_019118_B98E,44,175,11
S1B_IW_SLC__1SDV_20181029T165755_20181029T165822_013370_018BA0_D071,S1B_IW_SLC__1SDV_20181110T165754_20181110T165821_013545_019118_9751,44,175,11
S1A_IW_SLC__1SDV_20181104T165749_20181104T165816_024441_02ADBC_4264,S1A_IW_SLC__1SDV_20181104T165813_20181104T165840_024441_02ADBC_4832,44,0,0
S1A_IW_SLC__1SDV_20181104T165749_20181104T165816_024441_02ADBC_4264,S1A_IW_SLC__1SDV_20181104T165838_20181104T165905_024441_02ADBC_689F,44,0,0
S1A_IW_SLC__1SDV_20181104T165749_20181104T165816_024441_02ADBC_4264,S1A_IW_SLC__1SDV_20181116T165748_20181116T165815_024616_02B422_CB76,44,175,11
S1A_IW_SLC__1SDV_20181104T165749_20181104T165816_024441_02ADBC_4264,S1A_IW_SLC__1SDV_20181116T165813_20181116T165840_024616_02B422_AFDB,44,175,12
S1A_IW_SLC__1SDV_20181104T165749_20181104T165816_024441_02ADBC_4264,S1A_IW_SLC__1SDV_20181116T165838_20181116T165905_024616_02B422_51B1,44,175,12
S1A_IW_SLC__1SDV_20181104T165813_20181104T165840_024441_02ADBC_4832,S1A_IW_SLC__1SDV_20181104T165838_20181104T165905_024441_02ADBC_689F,44,0,0
S1A_IW_SLC__1SDV_20181104T165813_20181104T165840_024441_02ADBC_4832,S1A_IW_SLC__1SDV_20181116T165748_20181116T165815_024616_02B422_CB76,44,175,11
S1A_IW_SLC__1SDV_20181104T165813_20181104T165840_024441_02ADBC_4832,S1A_IW_SLC__1SDV_20181116T165813_20181116T165840_024616_02B422_AFDB,44,175,11
S1A_IW_SLC__1SDV_20181104T165813_20181104T165840_024441_02ADBC_4832,S1A_IW_SLC__1SDV_20181116T165838_20181116T165905_024616_02B422_51B1,44,175,12
S1A_IW_SLC__1SDV_20181104T165838_20181104T165905_024441_02ADBC_689F,S1A_IW_SLC__1SDV_20181116T165748_20181116T165815_024616_02B422_CB76,44,175,11
S1A_IW_SLC__1SDV_20181104T165838_20181104T165905_024441_02ADBC_689F,S1A_IW_SLC__1SDV_20181116T165813_20181116T165840_024616_02B422_AFDB,44,175,11
S1A_IW_SLC__1SDV_20181104T165838_20181104T165905_024441_02ADBC_689F,S1A_IW_SLC__1SDV_20181116T165838_20181116T165905_024616_02B422_51B1,44,175,11
S1B_IW_SLC__1SDV_20181110T165730_20181110T165757_013545_019118_B98E,S1B_IW_SLC__1SDV_20181110T165754_20181110T165821_013545_019118_9751,44,0,0
S1B_IW_SLC__1SDV_20181110T165730_20181110T165757_013545_019118_B98E,S1B_IW_SLC__1SDV_20181122T165729_20181122T165756_013720_01969C_444C,44,175,11
S1B_IW_SLC__1SDV_20181110T165730_20181110T165757_013545_019118_B98E,S1B_IW_SLC__1SDV_20181122T165754_20181122T165821_013720_01969C_5FEC,44,175,12
S1B_IW_SLC__1SDV_20181110T165754_20181110T165821_013545_019118_9751,S1B_IW_SLC__1SDV_20181122T165729_20181122T165756_013720_01969C_444C,44,175,11
S1B_IW_SLC__1SDV_20181110T165754_20181110T165821_013545_019118_9751,S1B_IW_SLC__1SDV_20181122T165754_20181122T165821_013720_01969C_5FEC,44,175,11
S1A_IW_SLC__1SDV_20181116T165748_20181116T165815_024616_02B422_CB76,S1A_IW_SLC__1SDV_20181116T165813_20181116T165840_024616_02B422_AFDB,44,0,0
S1A_IW_SLC__1SDV_20181116T165748_20181116T165815_024616_02B422_CB76,S1A_IW_SLC__1SDV_20181116T165838_20181116T165905_024616_02B422_51B1,44,0,0
S1A_IW_SLC__1SDV_20181116T165748_20181116T165815_024616_02B422_CB76,S1A_IW_SLC__1SDV_20181128T165748_20181128T165815_024791_02BA90_091E,44,175,11
S1A_IW_SLC__1SDV_20181116T165748_20181116T165815_024616_02B422_CB76,S1A_IW_SLC__1SDV_20181128T165813_20181128T165840_024791_02BA90_4EBE,44,175,12
S1A_IW_SLC__1SDV_20181116T165748_20181116T165815_024616_02B422_CB76,S1A_IW_SLC__1SDV_20181128T165837_20181128T165904_024791_02BA90_8A22,44,175,12
S1A_IW_SLC__1SDV_20181116T165813_20181116T165840_024616_02B422_AFDB,S1A_IW_SLC__1SDV_20181116T165838_20181116T165905_024616_02B422_51B1,44,0,0
S1A_IW_SLC__1SDV_20181116T165813_20181116T165840_024616_02B422_AFDB,S1A_IW_SLC__1SDV_20181128T165748_20181128T165815_024791_02BA90_091E,44,175,11
S1A_IW_SLC__1SDV_20181116T165813_20181116T165840_024616_02B422_AFDB,S1A_IW_SLC__1SDV_20181128T165813_20181128T165840_024791_02BA90_4EBE,44,175,11
S1A_IW_SLC__1SDV_20181116T165813_20181116T165840_024616_02B422_AFDB,S1A_IW_SLC__1SDV_20181128T165837_20181128T165904_024791_02BA90_8A22,44,175,12
S1A_IW_SLC__1SDV_20181116T165838_20181116T165905_024616_02B422_51B1,S1A_IW_SLC__1SDV_20181128T165748_20181128T165815_024791_02BA90_091E,44,175,11
S1A_IW_SLC__1SDV_20181116T165838_20181116T165905_024616_02B422_51B1,S1A_IW_SLC__1SDV_20181128T165813_20181128T165840_024791_02BA90_4EBE,44,175,11
S1A_IW_SLC__1SDV_20181116T165838_20181116T165905_024616_02B422_51B1,S1A_IW_SLC__1SDV_20181128T165837_20181128T165904_024791_02BA90_8A22,44,175,11
S1B_IW_SLC__1SDV_20181122T165729_20181122T165756_013720_01969C_444C,S1B_IW_SLC__1SDV_20181122T165754_20181122T165821_013720_01969C_5FEC,44,0,0
S1B_IW_SLC__1SDV_20181122T165729_20181122T165756_013720_01969C_444C,S1B_IW_SLC__1SDV_20181204T165729_20181204T165756_013895_019C46_2639,44,175,11
S1B_IW_SLC__1SDV_20181122T165729_20181122T165756_013720_01969C_444C,S1B_IW_SLC__1SDV_20181204T165754_20181204T165821_013895_019C46_9DED,44,175,12
S1B_IW_SLC__1SDV_20181122T165754_20181122T165821_013720_01969C_5FEC,S1B_IW_SLC__1SDV_20181204T165729_20181204T165756_013895_019C46_2639,44,175,11
S1B_IW_SLC__1SDV_20181122T165754_20181122T165821_013720_01969C_5FEC,S1B_IW_SLC__1SDV_20181204T165754_20181204T165821_013895_019C46_9DED,44,175,11
S1A_IW_SLC__1SDV_20181128T165748_20181128T165815_024791_02BA90_091E,S1A_IW_SLC__1SDV_20181128T165813_20181128T165840_024791_02BA90_4EBE,44,0,0
S1A_IW_SLC__1SDV_20181128T165748_20181128T165815_024791_02BA90_091E,S1A_IW_SLC__1SDV_20181128T165837_20181128T165904_024791_02BA90_8A22,44,0,0
S1A_IW_SLC__1SDV_20181128T165748_20181128T165815_024791_02BA90_091E,S1A_IW_SLC__1SDV_20181210T165747_20181210T165814_024966_02C072_A84C,44,175,11
S1A_IW_SLC__1SDV_20181128T165748_20181128T165815_024791_02BA90_091E,S1A_IW_SLC__1SDV_20181210T165812_20181210T165839_024966_02C072_CDA7,44,175,12
S1A_IW_SLC__1SDV_20181128T165748_20181128T165815_024791_02BA90_091E,S1A_IW_SLC__1SDV_20181210T165837_20181210T165904_024966_02C072_0534,44,175,12
S1A_IW_SLC__1SDV_20181128T165813_20181128T165840_024791_02BA90_4EBE,S1A_IW_SLC__1SDV_20181128T165837_20181128T165904_024791_02BA90_8A22,44,0,0
S1A_IW_SLC__1SDV_20181128T165813_20181128T165840_024791_02BA90_4EBE,S1A_IW_SLC__1SDV_20181210T165747_20181210T165814_024966_02C072_A84C,44,175,11
S1A_IW_SLC__1SDV_20181128T165813_20181128T165840_024791_02BA90_4EBE,S1A_IW_SLC__1SDV_20181210T165812_20181210T165839_024966_02C072_CDA7,44,175,11
S1A_IW_SLC__1SDV_20181128T165813_20181128T165840_024791_02BA90_4EBE,S1A_IW_SLC__1SDV_20181210T165837_20181210T165904_024966_02C072_0534,44,175,12
S1A_IW_SLC__1SDV_20181128T165837_20181128T165904_024791_02BA90_8A22,S1A_IW_SLC__1SDV_20181210T165747_20181210T165814_024966_02C072_A84C,44,175,11
S1A_IW_SLC__1SDV_20181128T165837_20181128T165904_024791_02BA90_8A22,S1A_IW_SLC__1SDV_20181210T165812_20181210T165839_024966_02C072_CDA7,44,175,11
S1A_IW_SLC__1SDV_20181128T165837_20181128T165904_024791_02BA90_8A22,S1A_IW_SLC__1SDV_20181210T165837_20181210T165904_024966_02C072_0534,44,175,11
S1B_IW_SLC__1SDV_20181204T165729_20181204T165756_013895_019C46_2639,S1B_IW_SLC__1SDV_20181204T165754_20181204T165821_013895_019C46_9DED,44,0,0
S1B_IW_SLC__1SDV_20181204T165729_20181204T165756_013895_019C46_2639,S1B_IW_SLC__1SDV_20181216T165728_20181216T165756_014070_01A1FA_94BB,44,175,11
S1B_IW_SLC__1SDV_20181204T165729_20181204T165756_013895_019C46_2639,S1B_IW_SLC__1SDV_20181216T165753_20181216T165820_014070_01A1FA_BF13,44,175,12
S1B_IW_SLC__1SDV_20181204T165754_20181204T165821_013895_019C46_9DED,S1B_IW_SLC__1SDV_20181216T165728_20181216T165756_014070_01A1FA_94BB,44,175,11
S1B_IW_SLC__1SDV_20181204T165754_20181204T165821_013895_019C46_9DED,S1B_IW_SLC__1SDV_20181216T165753_20181216T165820_014070_01A1FA_BF13,44,175,11
S1A_IW_SLC__1SDV_20181210T165747_20181210T165814_024966_02C072_A84C,S1A_IW_SLC__1SDV_20181210T165812_20181210T165839_024966_02C072_CDA7,44,0,0
S1A_IW_SLC__1SDV_20181210T165747_20181210T165814_024966_02C072_A84C,S1A_IW_SLC__1SDV_20181210T165837_20181210T165904_024966_02C072_0534,44,0,0
S1A_IW_SLC__1SDV_20181210T165747_20181210T165814_024966_02C072_A84C,S1A_IW_SLC__1SDV_20181222T165747_20181222T165814_025141_02C6C5_0FE6,44,175,11
S1A_IW_SLC__1SDV_20181210T165747_20181210T165814_024966_02C072_A84C,S1A_IW_SLC__1SDV_20181222T165812_20181222T165839_025141_02C6C5_31A3,44,175,12
S1A_IW_SLC__1SDV_20181210T165747_20181210T165814_024966_02C072_A84C,S1A_IW_SLC__1SDV_20181222T165837_20181222T165904_025141_02C6C5_F1E4,44,175,12
S1A_IW_SLC__1SDV_20181210T165812_20181210T165839_024966_02C072_CDA7,S1A_IW_SLC__1SDV_20181210T165837_20181210T165904_024966_02C072_0534,44,0,0
S1A_IW_SLC__1SDV_20181210T165812_20181210T165839_024966_02C072_CDA7,S1A_IW_SLC__1SDV_20181222T165747_20181222T165814_025141_02C6C5_0FE6,44,175,11
S1A_IW_SLC__1SDV_20181210T165812_20181210T165839_024966_02C072_CDA7,S1A_IW_SLC__1SDV_20181222T165812_20181222T165839_025141_02C6C5_31A3,44,175,11
S1A_IW_SLC__1SDV_20181210T165812_20181210T165839_024966_02C072_CDA7,S1A_IW_SLC__1SDV_20181222T165837_20181222T165904_025141_02C6C5_F1E4,44,175,12
S1A_IW_SLC__1SDV_20181210T165837_20181210T165904_024966_02C072_0534,S1A_IW_SLC__1SDV_20181222T165747_20181222T165814_025141_02C6C5_0FE6,44,175,11
S1A_IW_SLC__1SDV_20181210T165837_20181210T165904_024966_02C072_0534,S1A_IW_SLC__1SDV_20181222T165812_20181222T165839_025141_02C6C5_31A3,44,175,11
S1A_IW_SLC__1SDV_20181210T165837_20181210T165904_024966_02C072_0534,S1A_IW_SLC__1SDV_20181222T165837_20181222T165904_025141_02C6C5_F1E4,44,175,11
S1B_IW_SLC__1SDV_20181216T165728_20181216T165756_014070_01A1FA_94BB,S1B_IW_SLC__1SDV_20181216T165753_20181216T165820_014070_01A1FA_BF13,44,0,0
S1B_IW_SLC__1SDV_20181216T165728_20181216T165756_014070_01A1FA_94BB,S1B_IW_SLC__1SDV_20181228T165728_20181228T165755_014245_01A7C8_98FC,44,175,11
S1B_IW_SLC__1SDV_20181216T165728_20181216T165756_014070_01A1FA_94BB,S1B_IW_SLC__1SDV_20181228T165753_20181228T165820_014245_01A7C8_CE98,44,175,12
S1B_IW_SLC__1SDV_20181216T165753_20181216T165820_014070_01A1FA_BF13,S1B_IW_SLC__1SDV_20181228T165728_20181228T165755_014245_01A7C8_98FC,44,175,11
S1B_IW_SLC__1SDV_20181216T165753_20181216T165820_014070_01A1FA_BF13,S1B_IW_SLC__1SDV_20181228T165753_20181228T165820_014245_01A7C8_CE98,44,175,11
S1A_IW_SLC__1SDV_20181222T165747_20181222T165814_025141_02C6C5_0FE6,S1A_IW_SLC__1SDV_20181222T165812_20181222T165839_025141_02C6C5_31A3,44,0,0
S1A_IW_SLC__1SDV_20181222T165747_20181222T165814_025141_02C6C5_0FE6,S1A_IW_SLC__1SDV_20181222T165837_20181222T165904_025141_02C6C5_F1E4,44,0,0
S1A_IW_SLC__1SDV_20181222T165747_20181222T165814_025141_02C6C5_0FE6,S1A_IW_SLC__1SDV_20190103T165747_20190103T165814_025316_02CD10_15FF,44,175,11
S1A_IW_SLC__1SDV_20181222T165747_20181222T165814_025141_02C6C5_0FE6,S1A_IW_SLC__1SDV_20190103T165812_20190103T165838_025316_02CD10_CBD6,44,175,12
S1A_IW_SLC__1SDV_20181222T165747_20181222T165814_025141_02C6C5_0FE6,S1A_IW_SLC__1SDV_20190103T165836_20190103T165903_025316_02CD10_7B05,44,175,12
S1A_IW_SLC__1SDV_20181222T165812_20181222T165839_025141_02C6C5_31A3,S1A_IW_SLC__1SDV_20181222T165837_20181222T165904_025141_02C6C5_F1E4,44,0,0
S1A_IW_SLC__1SDV_20181222T165812_20181222T165839_025141_02C6C5_31A3,S1A_IW_SLC__1SDV_20190103T165747_20190103T165814_025316_02CD10_15FF,44,175,11
S1A_IW_SLC__1SDV_20181222T165812_20181222T165839_025141_02C6C5_31A3,S1A_IW_SLC__1SDV_20190103T165812_20190103T165838_025316_02CD10_CBD6,44,175,11
S1A_IW_SLC__1SDV_20181222T165812_20181222T165839_025141_02C6C5_31A3,S1A_IW_SLC__1SDV_20190103T165836_20190103T165903_025316_02CD10_7B05,44,175,12
S1A_IW_SLC__1SDV_20181222T165837_20181222T165904_025141_02C6C5_F1E4,S1A_IW_SLC__1SDV_20190103T165747_20190103T165814_025316_02CD10_15FF,44,175,11
S1A_IW_SLC__1SDV_20181222T165837_20181222T165904_025141_02C6C5_F1E4,S1A_IW_SLC__1SDV_20190103T165812_20190103T165838_025316_02CD10_CBD6,44,175,11
S1A_IW_SLC__1SDV_20181222T165837_20181222T165904_025141_02C6C5_F1E4,S1A_IW_SLC__1SDV_20190103T165836_20190103T165903_025316_02CD10_7B05,44,175,11
S1B_IW_SLC__1SDV_20181228T165728_20181228T165755_014245_01A7C8_98FC,S1B_IW_SLC__1SDV_20181228T165753_20181228T165820_014245_01A7C8_CE98,44,0,0
S1B_IW_SLC__1SDV_20181228T165728_20181228T165755_014245_01A7C8_98FC,S1B_IW_SLC__1SDV_20190109T165728_20190109T165755_014420_01AD7C_FA63,44,175,11
S1B_IW_SLC__1SDV_20181228T165728_20181228T165755_014245_01A7C8_98FC,S1B_IW_SLC__1SDV_20190109T165752_20190109T165820_014420_01AD7C_701F,44,175,12
S1B_IW_SLC__1SDV_20181228T165753_20181228T165820_014245_01A7C8_CE98,S1B_IW_SLC__1SDV_20190109T165728_20190109T165755_014420_01AD7C_FA63,44,175,11
S1B_IW_SLC__1SDV_20181228T165753_20181228T165820_014245_01A7C8_CE98,S1B_IW_SLC__1SDV_20190109T165752_20190109T165820_014420_01AD7C_701F,44,175,11
S1A_IW_SLC__1SDV_20190103T165747_20190103T165814_025316_02CD10_15FF,S1A_IW_SLC__1SDV_20190103T165812_20190103T165838_025316_02CD10_CBD6,44,0,0
S1A_IW_SLC__1SDV_20190103T165747_20190103T165814_025316_02CD10_15FF,S1A_IW_SLC__1SDV_20190103T165836_20190103T165903_025316_02CD10_7B05,44,0,0
S1A_IW_SLC__1SDV_20190103T165747_20190103T165814_025316_02CD10_15FF,S1A_IW_SLC__1SDV_20190115T165746_20190115T165813_025491_02D361_1C41,44,175,11
S1A_IW_SLC__1SDV_20190103T165747_20190103T165814_025316_02CD10_15FF,S1A_IW_SLC__1SDV_20190115T165811_20190115T165838_025491_02D361_DC03,44,175,12
S1A_IW_SLC__1SDV_20190103T165747_20190103T165814_025316_02CD10_15FF,S1A_IW_SLC__1SDV_20190115T165836_20190115T165903_025491_02D361_6812,44,175,12
S1A_IW_SLC__1SDV_20190103T165812_20190103T165838_025316_02CD10_CBD6,S1A_IW_SLC__1SDV_20190103T165836_20190103T165903_025316_02CD10_7B05,44,0,0
S1A_IW_SLC__1SDV_20190103T165812_20190103T165838_025316_02CD10_CBD6,S1A_IW_SLC__1SDV_20190115T165746_20190115T165813_025491_02D361_1C41,44,175,11
S1A_IW_SLC__1SDV_20190103T165812_20190103T165838_025316_02CD10_CBD6,S1A_IW_SLC__1SDV_20190115T165811_20190115T165838_025491_02D361_DC03,44,175,11
S1A_IW_SLC__1SDV_20190103T165812_20190103T165838_025316_02CD10_CBD6,S1A_IW_SLC__1SDV_20190115T165836_20190115T165903_025491_02D361_6812,44,175,12
S1A_IW_SLC__1SDV_20190103T165836_20190103T165903_025316_02CD10_7B05,S1A_IW_SLC__1SDV_20190115T165746_20190115T165813_025491_02D361_1C41,44,175,11
S1A_IW_SLC__1SDV_20190103T165836_20190103T165903_025316_02CD10_7B05,S1A_IW_SLC__1SDV_20190115T165811_20190115T165838_025491_02D361_DC03,44,175,11
S1A_IW_SLC__1SDV_20190103T165836_20190103T165903_025316_02CD10_7B05,S1A_IW_SLC__1SDV_20190115T165836_20190115T165903_025491_02D361_6812,44,175,11
S1B_IW_SLC__1SDV_20190109T165728_20190109T165755_014420_01AD7C_FA63,S1B_IW_SLC__1SDV_20190109T165752_20190109T165820_014420_01AD7C_701F,44,0,0
S1B_IW_SLC__1SDV_20190109T165728_20190109T165755_014420_01AD7C_FA63,S1B_IW_SLC__1SDV_20190121T165727_20190121T165754_014595_01B316_E349,44,175,11
S1B_IW_SLC__1SDV_20190109T165728_20190109T165755_014420_01AD7C_FA63,S1B_IW_SLC__1SDV_20190121T165752_20190121T165819_014595_01B316_A023,44,175,12
S1B_IW_SLC__1SDV_20190109T165752_20190109T165820_014420_01AD7C_701F,S1B_IW_SLC__1SDV_20190121T165727_20190121T165754_014595_01B316_E349,44,175,11
S1B_IW_SLC__1SDV_20190109T165752_20190109T165820_014420_01AD7C_701F,S1B_IW_SLC__1SDV_20190121T165752_20190121T165819_014595_01B316_A023,44,175,11
S1A_IW_SLC__1SDV_20190115T165746_20190115T165813_025491_02D361_1C41,S1A_IW_SLC__1SDV_20190115T165811_20190115T165838_025491_02D361_DC03,44,0,0
S1A_IW_SLC__1SDV_20190115T165746_20190115T165813_025491_02D361_1C41,S1A_IW_SLC__1SDV_20190115T165836_20190115T165903_025491_02D361_6812,44,0,0
S1A_IW_SLC__1SDV_20190115T165746_20190115T165813_025491_02D361_1C41,S1A_IW_SLC__1SDV_20190127T165746_20190127T165813_025666_02D9CC_3AA8,44,175,11
S1A_IW_SLC__1SDV_20190115T165746_20190115T165813_025491_02D361_1C41,S1A_IW_SLC__1SDV_20190127T165811_20190127T165838_025666_02D9CC_7A49,44,175,12
S1A_IW_SLC__1SDV_20190115T165746_20190115T165813_025491_02D361_1C41,S1A_IW_SLC__1SDV_20190127T165836_20190127T165903_025666_02D9CC_860C,44,175,12
S1A_IW_SLC__1SDV_20190115T165811_20190115T165838_025491_02D361_DC03,S1A_IW_SLC__1SDV_20190115T165836_20190115T165903_025491_02D361_6812,44,0,0
S1A_IW_SLC__1SDV_20190115T165811_20190115T165838_025491_02D361_DC03,S1A_IW_SLC__1SDV_20190127T165746_20190127T165813_025666_02D9CC_3AA8,44,175,11
S1A_IW_SLC__1SDV_20190115T165811_20190115T165838_025491_02D361_DC03,S1A_IW_SLC__1SDV_20190127T165811_20190127T165838_025666_02D9CC_7A49,44,175,11
S1A_IW_SLC__1SDV_20190115T165811_20190115T165838_025491_02D361_DC03,S1A_IW_SLC__1SDV_20190127T165836_20190127T165903_025666_02D9CC_860C,44,175,12
S1A_IW_SLC__1SDV_20190115T165836_20190115T165903_025491_02D361_6812,S1A_IW_SLC__1SDV_20190127T165746_20190127T165813_025666_02D9CC_3AA8,44,175,11
S1A_IW_SLC__1SDV_20190115T165836_20190115T165903_025491_02D361_6812,S1A_IW_SLC__1SDV_20190127T165811_20190127T165838_025666_02D9CC_7A49,44,175,11
S1A_IW_SLC__1SDV_20190115T165836_20190115T165903_025491_02D361_6812,S1A_IW_SLC__1SDV_20190127T165836_20190127T165903_025666_02D9CC_860C,44,175,11
S1B_IW_SLC__1SDV_20190121T165727_20190121T165754_014595_01B316_E349,S1B_IW_SLC__1SDV_20190121T165752_20190121T165819_014595_01B316_A023,44,0,0
S1A_IW_SLC__1SDV_20190127T165746_20190127T165813_025666_02D9CC_3AA8,S1A_IW_SLC__1SDV_20190127T165811_20190127T165838_025666_02D9CC_7A49,44,0,0
S1A_IW_SLC__1SDV_20190127T165746_20190127T165813_025666_02D9CC_3AA8,S1A_IW_SLC__1SDV_20190127T165836_20190127T165903_025666_02D9CC_860C,44,0,0
S1A_IW_SLC__1SDV_20190127T165746_20190127T165813_025666_02D9CC_3AA8,S1A_IW_SLC__1SDV_20190208T165745_20190208T165812_025841_02E013_EE18,44,175,11
S1A_IW_SLC__1SDV_20190127T165746_20190127T165813_025666_02D9CC_3AA8,S1A_IW_SLC__1SDV_20190208T165810_20190208T165837_025841_02E013_F8A7,44,175,12
S1A_IW_SLC__1SDV_20190127T165746_20190127T165813_025666_02D9CC_3AA8,S1A_IW_SLC__1SDV_20190208T165835_20190208T165902_025841_02E013_84E7,44,175,12
S1A_IW_SLC__1SDV_20190127T165811_20190127T165838_025666_02D9CC_7A49,S1A_IW_SLC__1SDV_20190127T165836_20190127T165903_025666_02D9CC_860C,44,0,0
S1A_IW_SLC__1SDV_20190127T165811_20190127T165838_025666_02D9CC_7A49,S1A_IW_SLC__1SDV_20190208T165745_20190208T165812_025841_02E013_EE18,44,175,11
S1A_IW_SLC__1SDV_20190127T165811_20190127T165838_025666_02D9CC_7A49,S1A_IW_SLC__1SDV_20190208T165810_20190208T165837_025841_02E013_F8A7,44,175,11
S1A_IW_SLC__1SDV_20190127T165811_20190127T165838_025666_02D9CC_7A49,S1A_IW_SLC__1SDV_20190208T165835_20190208T165902_025841_02E013_84E7,44,175,12
S1A_IW_SLC__1SDV_20190127T165836_20190127T165903_025666_02D9CC_860C,S1A_IW_SLC__1SDV_20190208T165745_20190208T165812_025841_02E013_EE18,44,175,11
S1A_IW_SLC__1SDV_20190127T165836_20190127T165903_025666_02D9CC_860C,S1A_IW_SLC__1SDV_20190208T165810_20190208T165837_025841_02E013_F8A7,44,175,11
S1A_IW_SLC__1SDV_20190127T165836_20190127T165903_025666_02D9CC_860C,S1A_IW_SLC__1SDV_20190208T165835_20190208T165902_025841_02E013_84E7,44,175,11
S1A_IW_SLC__1SDV_20190208T165745_20190208T165812_025841_02E013_EE18,S1A_IW_SLC__1SDV_20190208T165810_20190208T165837_025841_02E013_F8A7,44,0,0
S1A_IW_SLC__1SDV_20190208T165745_20190208T165812_025841_02E013_EE18,S1A_IW_SLC__1SDV_20190208T165835_20190208T165902_025841_02E013_84E7,44,0,0
S1A_IW_SLC__1SDV_20190208T165745_20190208T165812_025841_02E013_EE18,S1A_IW_SLC__1SDV_20190220T165745_20190220T165812_026016_02E64D_CB76,44,175,11
S1A_IW_SLC__1SDV_20190208T165745_20190208T165812_025841_02E013_EE18,S1A_IW_SLC__1SDV_20190220T165810_20190220T165837_026016_02E64D_9DE1,44,175,12
S1A_IW_SLC__1SDV_20190208T165745_20190208T165812_025841_02E013_EE18,S1A_IW_SLC__1SDV_20190220T165835_20190220T165902_026016_02E64D_71C1,44,175,12
S1A_IW_SLC__1SDV_20190208T165810_20190208T165837_025841_02E013_F8A7,S1A_IW_SLC__1SDV_20190208T165835_20190208T165902_025841_02E013_84E7,44,0,0
S1A_IW_SLC__1SDV_20190208T165810_20190208T165837_025841_02E013_F8A7,S1A_IW_SLC__1SDV_20190220T165745_20190220T165812_026016_02E64D_CB76,44,175,11
S1A_IW_SLC__1SDV_20190208T165810_20190208T165837_025841_02E013_F8A7,S1A_IW_SLC__1SDV_20190220T165810_20190220T165837_026016_02E64D_9DE1,44,175,11
S1A_IW_SLC__1SDV_20190208T165810_20190208T165837_025841_02E013_F8A7,S1A_IW_SLC__1SDV_20190220T165835_20190220T165902_026016_02E64D_71C1,44,175,12
S1A_IW_SLC__1SDV_20190208T165835_20190208T165902_025841_02E013_84E7,S1A_IW_SLC__1SDV_20190220T165745_20190220T165812_026016_02E64D_CB76,44,175,11
S1A_IW_SLC__1SDV_20190208T165835_20190208T165902_025841_02E013_84E7,S1A_IW_SLC__1SDV_20190220T165810_20190220T165837_026016_02E64D_9DE1,44,175,11
S1A_IW_SLC__1SDV_20190208T165835_20190208T165902_025841_02E013_84E7,S1A_IW_SLC__1SDV_20190220T165835_20190220T165902_026016_02E64D_71C1,44,175,11
S1B_IW_SLC__1SDV_20190214T165727_20190214T165754_014945_01BE77_A1B0,S1B_IW_SLC__1SDV_20190214T165751_20190214T165818_014945_01BE77_9789,44,0,0
S1B_IW_SLC__1SDV_20190214T165727_20190214T165754_014945_01BE77_A1B0,S1B_IW_SLC__1SDV_20190226T165727_20190226T165754_015120_01C43D_7E74,44,175,12
S1B_IW_SLC__1SDV_20190214T165727_20190214T165754_014945_01BE77_A1B0,S1B_IW_SLC__1SDV_20190226T165751_20190226T165818_015120_01C43D_BFAF,44,175,12
S1B_IW_SLC__1SDV_20190214T165751_20190214T165818_014945_01BE77_9789,S1B_IW_SLC__1SDV_20190226T165727_20190226T165754_015120_01C43D_7E74,44,175,11
S1B_IW_SLC__1SDV_20190214T165751_20190214T165818_014945_01BE77_9789,S1B_IW_SLC__1SDV_20190226T165751_20190226T165818_015120_01C43D_BFAF,44,175,12
S1A_IW_SLC__1SDV_20190220T165745_20190220T165812_026016_02E64D_CB76,S1A_IW_SLC__1SDV_20190220T165810_20190220T165837_026016_02E64D_9DE1,44,0,0
S1A_IW_SLC__1SDV_20190220T165745_20190220T165812_026016_02E64D_CB76,S1A_IW_SLC__1SDV_20190220T165835_20190220T165902_026016_02E64D_71C1,44,0,0
S1A_IW_SLC__1SDV_20190220T165745_20190220T165812_026016_02E64D_CB76,S1A_IW_SLC__1SDV_20190304T165745_20190304T165812_026191_02EC98_D4E6,44,175,12
S1A_IW_SLC__1SDV_20190220T165745_20190220T165812_026016_02E64D_CB76,S1A_IW_SLC__1SDV_20190304T165810_20190304T165837_026191_02EC98_52FE,44,175,12
S1A_IW_SLC__1SDV_20190220T165745_20190220T165812_026016_02E64D_CB76,S1A_IW_SLC__1SDV_20190304T165835_20190304T165902_026191_02EC98_212A,44,175,12
S1A_IW_SLC__1SDV_20190220T165810_20190220T165837_026016_02E64D_9DE1,S1A_IW_SLC__1SDV_20190220T165835_20190220T165902_026016_02E64D_71C1,44,0,0
S1A_IW_SLC__1SDV_20190220T165810_20190220T165837_026016_02E64D_9DE1,S1A_IW_SLC__1SDV_20190304T165745_20190304T165812_026191_02EC98_D4E6,44,175,11
