station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO55-01,2017-07-22,8.3,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",1.2174411798334195,8.3,-0.3967287503508141,0.4892472012851703,shallowload,-90
BO55-01,2017-07-23,8.29,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",1.2174411798334195,8.29,-0.3967287503508141,0.46885580332552995,shallowload,-90
BO55-01,2017-07-24,8.3,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",1.2174411798334195,8.3,-0.3967287503508141,0.4892472012851703,shallowload,-90
BO55-01,2017-07-25,8.29,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",13.43309634412719,8.29,0.7370389885916665,0.46885580332552995,shallowload,-90
BO55-01,2017-07-26,8.28,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",13.43309634412719,8.28,0.7370389885916665,0.4484644053658932,shallowload,-90
BO55-01,2017-07-27,8.29,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",13.43309634412719,8.29,0.7370389885916665,0.46885580332552995,shallowload,-90
BO55-01,2017-07-28,8.3,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",13.43309634412719,8.3,0.7370389885916665,0.4892472012851703,shallowload,-90
BO55-01,2017-07-29,8.33,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",13.43309634412719,8.33,0.7370389885916665,0.5504213951640805,shallowload,-90
BO55-01,2017-07-30,8.33,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",13.43309634412719,8.33,0.7370389885916665,0.5504213951640805,shallowload,-90
BO55-01,2017-07-31,8.34,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",7.752292359708298,8.34,0.20978832522846233,0.5708127931237172,shallowload,-90
BO55-01,2017-08-01,8.35,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",7.752292359708298,8.35,0.20978832522846233,0.591204191083354,shallowload,-90
BO55-01,2017-08-02,8.33,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",7.752292359708298,8.33,0.20978832522846233,0.5504213951640805,shallowload,-90
BO55-01,2017-08-03,8.35,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",7.752292359708298,8.35,0.20978832522846233,0.591204191083354,shallowload,-90
BO55-01,2017-08-04,8.38,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",7.752292359708298,8.38,0.20978832522846233,0.6523783849622677,shallowload,-90
BO55-01,2017-08-05,8.35,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",7.752292359708298,8.35,0.20978832522846233,0.591204191083354,shallowload,-90
BO55-01,2017-08-06,8.35,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",14.400317584283762,8.35,0.8268093876214968,0.591204191083354,shallowload,-90
BO55-01,2017-08-07,8.35,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",14.400317584283762,8.35,0.8268093876214968,0.591204191083354,shallowload,-90
BO55-01,2017-08-08,8.33,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",14.400317584283762,8.33,0.8268093876214968,0.5504213951640805,shallowload,-90
BO55-01,2017-08-09,8.34,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",14.400317584283762,8.34,0.8268093876214968,0.5708127931237172,shallowload,-90
BO55-01,2017-08-10,8.34,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",14.400317584283762,8.34,0.8268093876214968,0.5708127931237172,shallowload,-90
BO55-01,2017-08-11,8.34,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",14.400317584283762,8.34,0.8268093876214968,0.5708127931237172,shallowload,-90
BO55-01,2017-08-12,8.34,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",16.846004634771447,8.34,1.0538001662657166,0.5708127931237172,shallowload,-90
BO55-01,2017-08-13,8.35,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",16.846004634771447,8.35,1.0538001662657166,0.591204191083354,shallowload,-90
BO55-01,2017-08-14,8.37,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",16.846004634771447,8.37,1.0538001662657166,0.6319869870026275,shallowload,-90
BO55-01,2017-08-15,8.36,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",16.846004634771447,8.36,1.0538001662657166,0.6115955890429907,shallowload,-90
BO55-01,2017-08-16,8.35,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",16.846004634771447,8.35,1.0538001662657166,0.591204191083354,shallowload,-90
BO55-01,2017-08-17,8.39,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",16.846004634771447,8.39,1.0538001662657166,0.6727697829219045,shallowload,-90
BO55-01,2017-08-18,8.4,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",16.987229104057473,8.4,1.0669075882641523,0.6931611808815412,shallowload,-90
BO55-01,2017-08-19,8.4,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",16.987229104057473,8.4,1.0669075882641523,0.6931611808815412,shallowload,-90
BO55-01,2017-08-20,8.43,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",16.987229104057473,8.43,1.0669075882641523,0.7543353747604514,shallowload,-90
BO55-01,2017-08-21,8.43,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",16.987229104057473,8.43,1.0669075882641523,0.7543353747604514,shallowload,-90
BO55-01,2017-08-22,8.43,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",16.987229104057473,8.43,1.0669075882641523,0.7543353747604514,shallowload,-90
BO55-01,2017-08-23,8.42,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",16.987229104057473,8.42,1.0669075882641523,0.7339439768008147,shallowload,-90
BO55-01,2017-08-24,8.47,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",10.729694276799817,8.47,0.4861289876049627,0.835900966599002,shallowload,-90
BO55-01,2017-08-25,8.45,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",10.729694276799817,8.45,0.4861289876049627,0.7951181706797249,shallowload,-90
BO55-01,2017-08-26,8.44,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",10.729694276799817,8.44,0.4861289876049627,0.7747267727200882,shallowload,-90
BO55-01,2017-08-27,8.43,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",10.729694276799817,8.43,0.4861289876049627,0.7543353747604514,shallowload,-90
BO55-01,2017-08-28,8.43,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",10.729694276799817,8.43,0.4861289876049627,0.7543353747604514,shallowload,-90
BO55-01,2017-08-29,8.47,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",10.729694276799817,8.47,0.4861289876049627,0.835900966599002,shallowload,-90
BO55-01,2017-08-30,8.47,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",20.453710415864727,8.47,1.3886410218062157,0.835900966599002,shallowload,-90
BO55-01,2017-08-31,8.46,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",20.453710415864727,8.46,1.3886410218062157,0.8155095686393653,shallowload,-90
BO55-01,2017-09-01,8.44,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",20.453710415864727,8.44,1.3886410218062157,0.7747267727200882,shallowload,-90
BO55-01,2017-09-02,8.43,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",20.453710415864727,8.43,1.3886410218062157,0.7543353747604514,shallowload,-90
BO55-01,2017-09-03,8.45,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",20.453710415864727,8.45,1.3886410218062157,0.7951181706797249,shallowload,-90
BO55-01,2017-09-04,8.47,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",20.453710415864727,8.47,1.3886410218062157,0.835900966599002,shallowload,-90
BO55-01,2017-09-05,8.47,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",13.95229644450438,8.47,0.785227343284584,0.835900966599002,shallowload,-90
BO55-01,2017-09-06,8.46,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",13.95229644450438,8.46,0.785227343284584,0.8155095686393653,shallowload,-90
BO55-01,2017-09-07,8.46,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",13.95229644450438,8.46,0.785227343284584,0.8155095686393653,shallowload,-90
BO55-01,2017-09-08,8.46,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",13.95229644450438,8.46,0.785227343284584,0.8155095686393653,shallowload,-90
BO55-01,2017-09-09,8.44,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",13.95229644450438,8.44,0.785227343284584,0.7747267727200882,shallowload,-90
